"m3","y30","y1","m6","y2","y10","y3","time","y5","y7"
"8","8.258571","7.920952","7.956190","8.085238","8.206667",":)","1990-01-31","8.119524","8.196190"
"8","8.503684","8.111053","8.121053","8.370526","8.473158","","1990-02-28","8.424737","8.475789"
"8","8.563182","8.350000","8.280000","8.626818","8.588636","","1990-03-31","8.600455","8.648182"
"8","8.756000","8.4045","8.2700","8.724000","8.7855","","1990-04-30","8.7680","8.813000"
"8","8.731364","8.316364","8.190909","8.642273","8.758182","","1990-05-31","8.735909","8.783636"
"8","8.457619","8.096190","8.045238","8.350952","8.480000","","1990-06-30","8.430476","8.517619"
"8","8.498095","7.940952","7.923333","8.157143","8.471429","","1990-07-31","8.330952","8.455238"
"8","8.863478","7.779130","7.766087","8.061304","8.752609","","1990-08-31","8.436522","8.643913"
"8","9.028947","7.763158","7.698421","8.079474","8.893158","","1990-09-30","8.513684","8.786842"
"7","8.857727","7.551364","7.529545","7.877727","8.719545","","1990-10-31","8.327727","8.593636"
