time,downloads,package
20180906 20:00:00 -0400,21,beakerx
20180906 20:00:00 -0400,2,jlab
20180907 20:00:00 -0400,23,beakerx
20180907 20:00:00 -0400,1,jlab
20180908 20:00:00 -0400,3,beakerx
20180908 20:00:00 -0400,123,jlab
20180909 20:00:00 -0400,32,beakerx
20180909 20:00:00 -0400,31,jlab
20181006 20:00:00 -0400,21,beakerx
20181006 20:00:00 -0400,2,jlab
20181007 20:00:00 -0400,23,beakerx
20181007 20:00:00 -0400,1,jlab
20181008 20:00:00 -0400,3,beakerx
20181008 20:00:00 -0400,123,jlab
20181009 20:00:00 -0400,32,beakerx
20181009 20:00:00 -0400,31,jlab
