"m3","y30","y1","m6","y2","y10","y3","time","y5","y7","spread"
"7.8981","8.2586","7.9210","7.9562","8.0852","8.2067","8.1324","1990-01-30 19:00:00.000 -0500","8.1195","8.1962","0.3086"
"8.0021","8.5037","8.1111","8.1211","8.3705","8.4732","8.3868","1990-02-27 19:00:00.000 -0500","8.4247","8.4758","0.4711"
"8.1700","8.5632","8.3500","8.2800","8.6268","8.5886","8.6273","1990-03-30 19:00:00.000 -0500","8.6005","8.6482","0.4186"
"8.0405","8.7560","8.4045","8.2700","8.7240","8.7855","8.7825","1990-04-29 20:00:00.000 -0400","8.7680","8.8130","0.7450"
"0.9447","NaN","1.2437","1.0111","1.7400","4.0842","2.2468","2004-02-28 19:00:00.000 -0500","3.0679","3.5853","3.1395"
"0.9535","NaN","1.1874","1.0091","1.5778","3.8265","2.0000","2004-03-30 19:00:00.000 -0500","2.7870","3.3061","2.8730"
"0.9581","NaN","1.4338","1.1090","2.0710","4.3476","2.5681","2004-04-29 20:00:00.000 -0400","3.3895","3.8924","3.3895"
"1.0395","NaN","1.7775","1.3335","2.5335","4.7155","3.0975","2004-05-30 20:00:00.000 -0400","3.8505","4.3130","3.6760"
"0.2286","2.9700","0.6536","0.4991","0.9827","2.2427","1.2805","2015-12-30 19:00:00.000 -0500","1.6986","2.0382","2.0141"
"0.2200","2.9800","0.6100","0.4900","1.0200","2.2400","1.3100","2016-01-30 19:00:00.000 -0500","1.7300","2.0600","2.0200"
"0.0165","2.9550","0.2410","0.0795","0.6090","2.1975","0.9770","2015-05-30 20:00:00.000 -0400","1.5385","1.9330","2.1810"
"0.0150","3.1118","0.2755","0.0868","0.6886","2.3636","1.0650","2015-06-29 20:00:00.000 -0400","1.6836","2.0995","2.3486"
